F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01752861334.wav,Real,,,,,,,vem_04310,Male,Venezuela,56360,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01892349455.wav,Real,,,,,,,vem_04310,Male,Venezuela,58461,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01207695636.wav,Real,,,,,,,vem_04310,Male,Venezuela,68404,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00616237236.wav,Real,,,,,,,vem_04310,Male,Venezuela,57295,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00966896374.wav,Real,,,,,,,vem_04310,Male,Venezuela,62666,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_02143762333.wav,Real,,,,,,,vem_04310,Male,Venezuela,60102,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00109468931.wav,Real,,,,,,,vem_04310,Male,Venezuela,56107,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_02060281247.wav,Real,,,,,,,vem_04310,Male,Venezuela,55221,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_02083972072.wav,Real,,,,,,,vem_04310,Male,Venezuela,66355,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01082144231.wav,Real,,,,,,,vem_04310,Male,Venezuela,75095,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00893482333.wav,Real,,,,,,,vem_04310,Male,Venezuela,62549,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00023767583.wav,Real,,,,,,,vem_04310,Male,Venezuela,74354,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01148103498.wav,Real,,,,,,,vem_04310,Male,Venezuela,57717,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00388884363.wav,Real,,,,,,,vem_04310,Male,Venezuela,59312,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00770742587.wav,Real,,,,,,,vem_04310,Male,Venezuela,74877,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01367485724.wav,Real,,,,,,,vem_04310,Male,Venezuela,57347,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01276678575.wav,Real,,,,,,,vem_04310,Male,Venezuela,58996,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01964636078.wav,Real,,,,,,,vem_04310,Male,Venezuela,63813,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01293756733.wav,Real,,,,,,,vem_04310,Male,Venezuela,69328,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_02017189620.wav,Real,,,,,,,vem_04310,Male,Venezuela,55081,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00698200731.wav,Real,,,,,,,vem_04310,Male,Venezuela,60190,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01146986671.wav,Real,,,,,,,vem_04310,Male,Venezuela,57381,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01631761653.wav,Real,,,,,,,vem_04310,Male,Venezuela,63455,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01612860334.wav,Real,,,,,,,vem_04310,Male,Venezuela,60009,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_02005270526.wav,Real,,,,,,,vem_04310,Male,Venezuela,64142,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01396685169.wav,Real,,,,,,,vem_04310,Male,Venezuela,66178,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00079330893.wav,Real,,,,,,,vem_04310,Male,Venezuela,54511,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01074881226.wav,Real,,,,,,,vem_04310,Male,Venezuela,53869,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00680763972.wav,Real,,,,,,,vem_04310,Male,Venezuela,57169,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00263282134.wav,Real,,,,,,,vem_04310,Male,Venezuela,69771,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01429984156.wav,Real,,,,,,,vem_04310,Male,Venezuela,70975,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00952970897.wav,Real,,,,,,,vem_04310,Male,Venezuela,55917,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00393172673.wav,Real,,,,,,,vem_04310,Male,Venezuela,54816,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00449289560.wav,Real,,,,,,,vem_04310,Male,Venezuela,74666,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00406744381.wav,Real,,,,,,,vem_04310,Male,Venezuela,62935,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01022856823.wav,Real,,,,,,,vem_04310,Male,Venezuela,60233,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00761891265.wav,Real,,,,,,,vem_04310,Male,Venezuela,58803,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01600899260.wav,Real,,,,,,,vem_04310,Male,Venezuela,74117,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01104716377.wav,Real,,,,,,,vem_04310,Male,Venezuela,73933,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01509883076.wav,Real,,,,,,,vem_04310,Male,Venezuela,65614,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00407101080.wav,Real,,,,,,,vem_04310,Male,Venezuela,53036,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00428394426.wav,Real,,,,,,,vem_04310,Male,Venezuela,67256,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00531702801.wav,Real,,,,,,,vem_04310,Male,Venezuela,73707,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01293663390.wav,Real,,,,,,,vem_04310,Male,Venezuela,57260,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00628720603.wav,Real,,,,,,,vem_04310,Male,Venezuela,58380,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_01393164395.wav,Real,,,,,,,vem_04310,Male,Venezuela,64501,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00468241573.wav,Real,,,,,,,vem_04310,Male,Venezuela,57118,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01459544898.wav,Real,,,,,,,arf_05679,Female,Argentina,61917,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00831052977.wav,Real,,,,,,,arf_05679,Female,Argentina,58702,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01299496945.wav,Real,,,,,,,arf_05679,Female,Argentina,55825,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00833699811.wav,Real,,,,,,,arf_05679,Female,Argentina,57468,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00400159072.wav,Real,,,,,,,arf_05679,Female,Argentina,72901,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00589756094.wav,Real,,,,,,,arf_05679,Female,Argentina,62033,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_02004948156.wav,Real,,,,,,,arf_05679,Female,Argentina,63494,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01177262281.wav,Real,,,,,,,arf_05679,Female,Argentina,71636,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01110914719.wav,Real,,,,,,,arf_05679,Female,Argentina,67539,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01899528689.wav,Real,,,,,,,arf_05679,Female,Argentina,56992,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01612137193.wav,Real,,,,,,,arf_05679,Female,Argentina,70240,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00795539672.wav,Real,,,,,,,arf_05679,Female,Argentina,57032,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00869821489.wav,Real,,,,,,,arf_05679,Female,Argentina,63099,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01943694275.wav,Real,,,,,,,arf_05679,Female,Argentina,53643,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01365165271.wav,Real,,,,,,,arf_05679,Female,Argentina,70949,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00575998014.wav,Real,,,,,,,arf_05679,Female,Argentina,71420,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00640255156.wav,Real,,,,,,,arf_05679,Female,Argentina,58382,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00534851466.wav,Real,,,,,,,arf_05679,Female,Argentina,67306,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01275202284.wav,Real,,,,,,,arf_05679,Female,Argentina,70125,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00660948606.wav,Real,,,,,,,arf_05679,Female,Argentina,68179,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01730890091.wav,Real,,,,,,,arf_05679,Female,Argentina,55709,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00657386021.wav,Real,,,,,,,arf_05679,Female,Argentina,54590,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01243642409.wav,Real,,,,,,,arf_05679,Female,Argentina,73995,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01669560936.wav,Real,,,,,,,arf_05679,Female,Argentina,54725,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01486213398.wav,Real,,,,,,,arf_05679,Female,Argentina,75368,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01335562162.wav,Real,,,,,,,arf_05679,Female,Argentina,59197,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00706329741.wav,Real,,,,,,,arf_05679,Female,Argentina,63619,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01906702963.wav,Real,,,,,,,arf_05679,Female,Argentina,66317,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01457828049.wav,Real,,,,,,,arf_05679,Female,Argentina,59436,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00721289332.wav,Real,,,,,,,arf_05679,Female,Argentina,53061,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01531522011.wav,Real,,,,,,,arf_05679,Female,Argentina,54892,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00025238608.wav,Real,,,,,,,arf_05679,Female,Argentina,58762,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01846027622.wav,Real,,,,,,,arf_05679,Female,Argentina,60333,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01053261195.wav,Real,,,,,,,arf_05679,Female,Argentina,56596,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01844939425.wav,Real,,,,,,,arf_05679,Female,Argentina,63242,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01463815283.wav,Real,,,,,,,arf_05679,Female,Argentina,72568,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00996796857.wav,Real,,,,,,,arf_05679,Female,Argentina,69199,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00077389582.wav,Real,,,,,,,arf_05679,Female,Argentina,55232,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_02047785624.wav,Real,,,,,,,arf_05679,Female,Argentina,65075,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01352452506.wav,Real,,,,,,,arf_05679,Female,Argentina,56337,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01272349674.wav,Real,,,,,,,arf_05679,Female,Argentina,58995,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01057728241.wav,Real,,,,,,,arf_05679,Female,Argentina,63129,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00581556805.wav,Real,,,,,,,arf_05679,Female,Argentina,70643,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00567588416.wav,Real,,,,,,,arf_05679,Female,Argentina,57465,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00978797256.wav,Real,,,,,,,arf_05679,Female,Argentina,62667,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00933226265.wav,Real,,,,,,,arf_05679,Female,Argentina,75000,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01766811851.wav,Real,,,,,,,arf_05679,Female,Argentina,54478,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_00673249041.wav,Real,,,,,,,arf_05679,Female,Argentina,58221,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01180624998.wav,Real,,,,,,,arf_05679,Female,Argentina,63155,1
FinalDataset_16khz/Real/Argentina/arf_05679/arf_05679_01453516813.wav,Real,,,,,,,arf_05679,Female,Argentina,56746,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00341953449.wav,Real,,,,,,,pef_01208,Female,Peru,58775,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00614060234.wav,Real,,,,,,,pef_01208,Female,Peru,64318,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00741707477.wav,Real,,,,,,,pef_01208,Female,Peru,56921,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01112485069.wav,Real,,,,,,,pef_01208,Female,Peru,55814,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01830017901.wav,Real,,,,,,,pef_01208,Female,Peru,58630,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00087812026.wav,Real,,,,,,,pef_01208,Female,Peru,67962,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01466475279.wav,Real,,,,,,,pef_01208,Female,Peru,57299,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00435909903.wav,Real,,,,,,,pef_01208,Female,Peru,63052,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01502700231.wav,Real,,,,,,,pef_01208,Female,Peru,60829,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00215589509.wav,Real,,,,,,,pef_01208,Female,Peru,55629,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01380657051.wav,Real,,,,,,,pef_01208,Female,Peru,54886,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01699811639.wav,Real,,,,,,,pef_01208,Female,Peru,66954,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00097209037.wav,Real,,,,,,,pef_01208,Female,Peru,74417,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00460863502.wav,Real,,,,,,,pef_01208,Female,Peru,62811,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01681082432.wav,Real,,,,,,,pef_01208,Female,Peru,71838,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00800476712.wav,Real,,,,,,,pef_01208,Female,Peru,58394,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00687034283.wav,Real,,,,,,,pef_01208,Female,Peru,60449,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01156192429.wav,Real,,,,,,,pef_01208,Female,Peru,73954,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01678286247.wav,Real,,,,,,,pef_01208,Female,Peru,57737,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00490222179.wav,Real,,,,,,,pef_01208,Female,Peru,59323,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00474563488.wav,Real,,,,,,,pef_01208,Female,Peru,64285,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00625582064.wav,Real,,,,,,,pef_01208,Female,Peru,68160,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00181758886.wav,Real,,,,,,,pef_01208,Female,Peru,54527,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01698442275.wav,Real,,,,,,,pef_01208,Female,Peru,61148,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01797225438.wav,Real,,,,,,,pef_01208,Female,Peru,57791,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01568048020.wav,Real,,,,,,,pef_01208,Female,Peru,64076,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00418028506.wav,Real,,,,,,,pef_01208,Female,Peru,60688,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00871519444.wav,Real,,,,,,,pef_01208,Female,Peru,64846,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01689167314.wav,Real,,,,,,,pef_01208,Female,Peru,66952,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00262807541.wav,Real,,,,,,,pef_01208,Female,Peru,54237,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00575704953.wav,Real,,,,,,,pef_01208,Female,Peru,53552,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00098781994.wav,Real,,,,,,,pef_01208,Female,Peru,56664,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01561634345.wav,Real,,,,,,,pef_01208,Female,Peru,68542,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01524771642.wav,Real,,,,,,,pef_01208,Female,Peru,69416,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01270807801.wav,Real,,,,,,,pef_01208,Female,Peru,55453,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01738935010.wav,Real,,,,,,,pef_01208,Female,Peru,54477,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01526517476.wav,Real,,,,,,,pef_01208,Female,Peru,72590,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00705598106.wav,Real,,,,,,,pef_01208,Female,Peru,63349,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01206302358.wav,Real,,,,,,,pef_01208,Female,Peru,61382,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00174054053.wav,Real,,,,,,,pef_01208,Female,Peru,59103,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00903196011.wav,Real,,,,,,,pef_01208,Female,Peru,71542,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00326556953.wav,Real,,,,,,,pef_01208,Female,Peru,71332,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01057113770.wav,Real,,,,,,,pef_01208,Female,Peru,66095,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01035529938.wav,Real,,,,,,,pef_01208,Female,Peru,53104,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00756900522.wav,Real,,,,,,,pef_01208,Female,Peru,67389,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_01286706174.wav,Real,,,,,,,pef_01208,Female,Peru,70912,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_02073697234.wav,Real,,,,,,,pef_01208,Female,Peru,57138,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00089502194.wav,Real,,,,,,,pef_01208,Female,Peru,58497,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00838317583.wav,Real,,,,,,,pef_01208,Female,Peru,65388,1
FinalDataset_16khz/Real/Peru/pef_01208/pef_01208_00608209209.wav,Real,,,,,,,pef_01208,Female,Peru,56424,1
FinalDataset_16khz/CycleGAN/Chile-Chile/clm_06136-clm_08421/CycleGAN-clm_06136_01631352457-clm_08421_001678.wav,CycleGAN,clm_06136,clm_08421,Male,Chile,Male,Chile,,,,44524,0
FinalDataset_16khz/CycleGAN/Peru-Chile/pef_08784-clm_08421/CycleGAN-pef_08784_01783185626-clm_08421_015300.wav,CycleGAN,pef_08784,clm_08421,Female,Peru,Male,Chile,,,,44595,0
FinalDataset_16khz/CycleGAN/Colombia-Chile/cof_02436-clm_08421/CycleGAN-cof_02436_00052210902-clm_08421_000274.wav,CycleGAN,cof_02436,clm_08421,Female,Colombia,Male,Chile,,,,44348,0
FinalDataset_16khz/CycleGAN/Chile-Chile/clf_06136-clm_08421/CycleGAN-clf_06136_01757942488-clm_08421_005121.wav,CycleGAN,clf_06136,clm_08421,Female,Chile,Male,Chile,,,,44525,0
FinalDataset_16khz/CycleGAN/Colombia-Chile/com_03397-clm_08421/CycleGAN-com_03397_01422637121-clm_08421_006746.wav,CycleGAN,com_03397,clm_08421,Male,Colombia,Male,Chile,,,,44408,0
FinalDataset_16khz/CycleGAN/Venezuela-Chile/vem_03397-clm_08421/CycleGAN-vem_03397_00639262989-clm_08421_014278.wav,CycleGAN,vem_03397,clm_08421,Male,Venezuela,Male,Chile,,,,44399,0
FinalDataset_16khz/CycleGAN/Chile-Chile/clf_09334-clm_08421/CycleGAN-clf_09334_00285104739-clm_08421_018324.wav,CycleGAN,clf_09334,clm_08421,Female,Chile,Male,Chile,,,,44644,0
FinalDataset_16khz/CycleGAN/Peru-Chile/pem_03397-clm_08421/CycleGAN-pem_03397_00250706892-clm_08421_017379.wav,CycleGAN,pem_03397,clm_08421,Male,Peru,Male,Chile,,,,44409,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arf_08421-clm_08421/CycleGAN-arf_08421_02040752792-clm_08421_004432.wav,CycleGAN,arf_08421,clm_08421,Female,Argentina,Male,Chile,,,,44581,0
FinalDataset_16khz/CycleGAN/Colombia-Chile/cof_04310-clm_08421/CycleGAN-cof_04310_01006340494-clm_08421_000679.wav,CycleGAN,cof_04310,clm_08421,Female,Colombia,Male,Chile,,,,44441,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arf_00295-clm_08421/CycleGAN-arf_00295_00718389935-clm_08421_000757.wav,CycleGAN,arf_00295,clm_08421,Female,Argentina,Male,Chile,,,,44324,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arm_09697-clm_08421/CycleGAN-arm_09697_00642788349-clm_08421_002863.wav,CycleGAN,arm_09697,clm_08421,Male,Argentina,Male,Chile,,,,44676,0
FinalDataset_16khz/CycleGAN/Colombia-Chile/com_03034-clm_08421/CycleGAN-com_03034_00282355413-clm_08421_019322.wav,CycleGAN,com_03034,clm_08421,Male,Colombia,Male,Chile,,,,44371,0
FinalDataset_16khz/CycleGAN/Peru-Chile/pem_03349-clm_08421/CycleGAN-pem_03349_01342569942-clm_08421_000242.wav,CycleGAN,pem_03349,clm_08421,Male,Peru,Male,Chile,,,,44387,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arf_04310-clm_08421/CycleGAN-arf_04310_00058824550-clm_08421_005953.wav,CycleGAN,arf_04310,clm_08421,Female,Argentina,Male,Chile,,,,44447,0
FinalDataset_16khz/CycleGAN/Venezuela-Chile/vem_02484-clm_08421/CycleGAN-vem_02484_01941055389-clm_08421_019874.wav,CycleGAN,vem_02484,clm_08421,Male,Venezuela,Male,Chile,,,,44357,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arm_08784-clm_08421/CycleGAN-arm_08784_02062382625-clm_08421_003030.wav,CycleGAN,arm_08784,clm_08421,Male,Argentina,Male,Chile,,,,44593,0
FinalDataset_16khz/CycleGAN/Colombia-Chile/com_09697-clm_08421/CycleGAN-com_09697_02107481741-clm_08421_003602.wav,CycleGAN,com_09697,clm_08421,Male,Colombia,Male,Chile,,,,44691,0
FinalDataset_16khz/CycleGAN/Venezuela-Chile/vem_07049-clm_08421/CycleGAN-vem_07049_00649544405-clm_08421_013620.wav,CycleGAN,vem_07049,clm_08421,Male,Venezuela,Male,Chile,,,,44546,0
FinalDataset_16khz/CycleGAN/Peru-Chile/pef_09697-clm_08421/CycleGAN-pef_09697_01798151998-clm_08421_006528.wav,CycleGAN,pef_09697,clm_08421,Female,Peru,Male,Chile,,,,44700,0
FinalDataset_16khz/CycleGAN/Peru-Chile/pem_03349-clm_08421/CycleGAN-pem_03349_00108028420-clm_08421_014444.wav,CycleGAN,pem_03349,clm_08421,Male,Peru,Male,Chile,,,,44392,0
FinalDataset_16khz/CycleGAN/Peru-Chile/pem_01523-clm_08421/CycleGAN-pem_01523_00179846248-clm_08421_020521.wav,CycleGAN,pem_01523,clm_08421,Male,Peru,Male,Chile,,,,44330,0
FinalDataset_16khz/CycleGAN/Colombia-Chile/com_09697-clm_08421/CycleGAN-com_09697_01852132739-clm_08421_014444.wav,CycleGAN,com_09697,clm_08421,Male,Colombia,Male,Chile,,,,44706,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arm_08784-clm_08421/CycleGAN-arm_08784_01538233676-clm_08421_005079.wav,CycleGAN,arm_08784,clm_08421,Male,Argentina,Male,Chile,,,,44586,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arf_00295-clm_08421/CycleGAN-arf_00295_01288156524-clm_08421_011661.wav,CycleGAN,arf_00295,clm_08421,Female,Argentina,Male,Chile,,,,44315,0
FinalDataset_16khz/CycleGAN/Argentina-Chile/arm_09697-clm_08421/CycleGAN-arm_09697_00687461739-clm_08421_006587.wav,CycleGAN,arm_09697,clm_08421,Male,Argentina,Male,Chile,,,,44711,0
